Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,ret,fwd_ret5,fwd_ret5.1,x2,new_column
170,2023-02-16,18094.75,18134.75,18000.650391,18035.849609,18035.849609,230200,0.0110719575410487,0.0116994213189454,0.0116994213189454,1.812578480712004,-0.0215200115923957
171,2023-02-17,17974.849609,18034.25,17884.599609,17944.199219,17944.199219,208100,-0.0066262529739288,0.007132565670328,0.007132565670328,2.679973233250296,0.0866941739653753
172,2023-02-20,17965.550781,18004.349609,17818.400391,17844.599609,17844.599609,174600,-0.0005173243839182,0.0059606124793858,0.0059606124793858,1.6602645123898645,-0.04149807002583
173,2023-02-21,17905.800781,17924.900391,17800.300781,17826.699219,17826.699219,198200,-0.0033258095300473,0.0036687157726429,0.0036687157726429,1.9774228158930227,-0.002022919790441
174,2023-02-22,17755.349609,17772.5,17529.449219,17554.300781,17554.300781,204000,-0.0084023704854153,-0.0078925607705369,-0.0078925607705369,0.270379531396784,-0.2180551195983301
175,2023-02-23,17574.650391,17620.050781,17455.400391,17511.25,17511.25,240800,-0.0101771703728327,-0.0287431221210572,-0.0287431221210572,2.528293684074707,0.0623000920079041
176,2023-02-24,17591.349609,17599.75,17421.800781,17465.800781,17465.800781,209400,0.0009501877777637,-0.0213353662668744,-0.0213353662668744,1.7406927764890308,-0.0354727335875109
177,2023-02-27,17428.599609,17451.599609,17299.0,17392.699219,17392.699219,246400,-0.0092517062998244,-0.0298878213390412,-0.0298878213390412,1.2885878844183245,-0.0935072067895741
178,2023-02-28,17383.25,17440.449219,17255.199219,17303.949219,17303.949219,420900,-0.0026020225386658,-0.0291833237391139,-0.0291833237391139,2.029148089580437,-0.0004298720741032
179,2023-03-01,17360.099609,17467.75,17345.25,17450.900391,17450.900391,272900,-0.0013317642558209,-0.0222608965018437,-0.0222608965018437,1.2364645388223146,-0.0989131874903772
180,2023-03-02,17421.5,17445.800781,17306.0,17321.900391,17321.900391,310700,0.0035368685884824,-0.0087142780990071,-0.0087142780990071,1.254686806279199,-0.0946046896128365
181,2023-03-03,17451.25,17644.75,17427.699219,17594.349609,17594.349609,356200,0.0017076600751944,-0.0079641194174393,-0.0079641194174393,2.6822820989424754,0.0847319873927193
182,2023-03-06,17680.349609,17799.949219,17671.949219,17711.449219,17711.449219,362800,0.0131279770217034,0.0144446487754528,0.0144446487754528,1.7641989684536503,-0.0271842072230559
183,2023-03-08,17665.75,17766.5,17602.25,17754.400391,17754.400391,267000,-0.0008257534111525,0.0162512763723698,0.0162512763723698,1.4787797750140457,-0.0627471204906493
184,2023-03-09,17772.050781,17772.349609,17573.599609,17589.599609,17589.599609,262400,0.0060173375599679,0.0237297700634409,0.0237297700634409,1.654851978120237,-0.0395268614768534
185,2023-03-10,17443.800781,17451.5,17324.349609,17412.900391,17412.900391,235900,-0.0184700124957402,0.0012800723818271,0.0012800723818271,2.058981575387008,0.0078598956180238
186,2023-03-13,17421.900391,17529.900391,17113.449219,17154.300781,17154.300781,254900,-0.0012554826941073,-0.0016818055440155,-0.0016818055440155,2.050557438145045,0.006360464822749
187,2023-03-14,17160.550781,17224.650391,16987.099609,17043.300781,17043.300781,290600,-0.0150012113566558,-0.0293998048395717,-0.0293998048395717,1.539974230675644,-0.0618745798042676
188,2023-03-15,17166.449219,17211.349609,16938.900391,16972.150391,16972.150391,248200,0.0003437207858461,-0.0282637748751115,-0.0282637748751115,1.1315335444947765,-0.1129820319572119
189,2023-03-16,16994.650391,17062.449219,16850.150391,16985.599609,16985.599609,349800,-0.0100078254861145,-0.0437428634196295,-0.0437428634196295,2.702175150826089,0.0818921272632634
190,2023-03-17,17111.800781,17145.800781,16958.150391,17100.050781,17100.050781,408100,0.0068933686368766,-0.0190325493949471,-0.0190325493949471,1.3350435642063232,-0.0860556798906727
191,2023-03-20,17066.599609,17066.599609,16828.349609,16988.400391,16988.400391,241800,-0.0026415204675704,-0.0203939165088754,-0.0203939165088754,2.0482427059300705,0.0032784859840328
192,2023-03-21,17060.400391,17127.699219,17016.0,17107.5,17107.5,246700,-0.0003632368569034,-0.0058360824939772,-0.0058360824939772,1.6828289929223634,-0.0404250272473198
193,2023-03-22,17177.449219,17207.25,17107.849609,17151.900391,17151.900391,0,0.0068608488263701,0.000640784815757,0.000640784815757,2.658555284403713,0.0830368860228944
194,2023-03-23,17097.400391,17205.400391,17045.300781,17076.900391,17076.900391,219200,-0.004660111462385,0.0060460202261303,0.0060460202261303,1.1958093332675557,-0.0997944832043723
195,2023-03-24,17076.199219,17109.449219,16917.349609,16945.050781,16945.050781,228000,-0.0012400231330583,-0.0020805269097997,-0.0020805269097997,1.8155724287089008,-0.0231997665032688
196,2023-03-27,16984.300781,17091.0,16918.550781,16985.699219,16985.699219,218400,-0.0053816681816258,-0.0048222159003835,-0.0048222159003835,2.617118970506185,0.0770198983364757
197,2023-03-28,17031.75,17061.75,16913.75,16951.699219,16951.699219,238800,0.0027937104748567,-0.0016793504456737,-0.0016793504456737,2.177864986596136,0.0223434183318563
198,2023-03-29,16977.300781,17126.150391,16940.599609,17080.699219,17080.699219,345900,-0.0031969245086381,-0.0116518136917914,-0.0116518136917914,2.103657711315454,0.0115395624878789
199,2023-03-31,17210.349609,17381.599609,17204.650391,17359.75,17359.75,263900,0.0137270836516494,0.0066062217306122,0.0066062217306122,1.193946181057545,-0.099944821063685
200,2023-04-03,17427.949219,17428.050781,17312.75,17398.050781,17398.050781,230200,0.0126435322316873,0.0205988461184396,0.0205988461184396,2.170624540272065,0.0247577812165456
201,2023-04-05,17422.300781,17570.550781,17402.699219,17557.050781,17557.050781,248300,-0.000324102275547,0.0257885211553707,0.0257885211553707,2.147429724821391,0.0226200016809028
202,2023-04-06,17533.849609,17638.699219,17502.849609,17599.150391,17599.150391,242700,0.006402646206272,0.0294802124855051,0.0294802124855051,1.3747880458666142,-0.0738291397466505
203,2023-04-10,17634.900391,17694.099609,17597.949219,17624.050781,17624.050781,254800,0.0057631828864397,0.0387340495690542,0.0387340495690542,2.134396794166554,0.0229149567334504
204,2023-04-11,17704.800781,17748.75,17655.150391,17722.300781,17722.300781,304300,0.0039637530380198,0.0287298737813805,0.0287298737813805,1.9473225809415744,-0.0020632977528845
205,2023-04-12,17759.550781,17825.75,17717.25,17812.400391,17812.400391,232800,0.0030923815905772,0.01902699840544,0.01902699840544,2.049664781503394,0.0093376348261654
