Open,ret,new_column
18094.75,0.0110719575410487,-0.0215200115923957
17974.849609,-0.0066262529739288,0.0866941739653753
17965.550781,-0.0005173243839182,-0.04149807002583
17905.800781,-0.0033258095300473,-0.002022919790441
17755.349609,-0.0084023704854153,-0.2180551195983301
17574.650391,-0.0101771703728327,0.0623000920079041
17591.349609,0.0009501877777637,-0.0354727335875109
17428.599609,-0.0092517062998244,-0.0935072067895741
17383.25,-0.0026020225386658,-0.0004298720741032
17360.099609,-0.0013317642558209,-0.0989131874903772
17421.5,0.0035368685884824,-0.0946046896128365
17451.25,0.0017076600751944,0.0847319873927193
17680.349609,0.0131279770217034,-0.0271842072230559
17665.75,-0.0008257534111525,-0.0627471204906493
17772.050781,0.0060173375599679,-0.0395268614768534
17443.800781,-0.0184700124957402,0.0078598956180238
17421.900391,-0.0012554826941073,0.006360464822749
17160.550781,-0.0150012113566558,-0.0618745798042676
17166.449219,0.0003437207858461,-0.1129820319572119
16994.650391,-0.0100078254861145,0.0818921272632634
17111.800781,0.0068933686368766,-0.0860556798906727
17066.599609,-0.0026415204675704,0.0032784859840328
17060.400391,-0.0003632368569034,-0.0404250272473198
17177.449219,0.0068608488263701,0.0830368860228944
17097.400391,-0.004660111462385,-0.0997944832043723
17076.199219,-0.0012400231330583,-0.0231997665032688
16984.300781,-0.0053816681816258,0.0770198983364757
17031.75,0.0027937104748567,0.0223434183318563
16977.300781,-0.0031969245086381,0.0115395624878789
17210.349609,0.0137270836516494,-0.099944821063685
17427.949219,0.0126435322316873,0.0247577812165456
17422.300781,-0.000324102275547,0.0226200016809028
17533.849609,0.006402646206272,-0.0738291397466505
17634.900391,0.0057631828864397,0.0229149567334504
17704.800781,0.0039637530380198,-0.0020632977528845
17759.550781,0.0030923815905772,0.0093376348261654
